user_id,group,device_type,user_type,cart_value,reached_step2,reached_step3,completed_checkout,time_to_complete,abandoned_reason
U07819,treatment,tablet,loyal,50.53,,,0,,changed_mind
U07820,treatment,mobile,new,19.54,,,0,,too_many_steps
U07821,treatment,mobile,loyal,33.95,,,1,105.7,none
U07822,treatment,mobile,new,132.35,,,0,,changed_mind
U07823,treatment,mobile,returning,59.08,,,0,,payment_issues
U07824,treatment,desktop,returning,111.51,,,0,,changed_mind
U07825,treatment,mobile,new,176.92,,,0,,payment_issues
U07826,treatment,desktop,returning,47.39,,,0,,payment_issues
U07827,treatment,tablet,new,64.45,,,0,,changed_mind
U07828,treatment,mobile,new,42.89,,,1,177.9,none
U07829,treatment,mobile,new,28.5,,,0,,payment_issues
U07830,treatment,mobile,returning,25.47,,,0,,payment_issues
U07831,treatment,mobile,new,107.18,,,0,,payment_issues
U07832,treatment,mobile,new,64.52,,,0,,too_many_steps
U07833,treatment,mobile,new,239.2,,,0,,payment_issues
U07834,treatment,desktop,returning,118.82,,,0,,changed_mind
U07835,treatment,mobile,returning,30.42,,,1,133.3,none
U07836,treatment,mobile,new,106.94,,,0,,payment_issues
U07837,treatment,desktop,new,42.77,,,1,110.2,none
U07838,treatment,desktop,returning,144.53,,,0,,payment_issues
U07839,treatment,mobile,returning,37.0,,,0,,changed_mind
U07840,treatment,desktop,returning,23.52,,,0,,too_many_steps
U07841,treatment,mobile,loyal,28.89,,,1,141.8,none
U07842,treatment,mobile,new,30.09,,,0,,payment_issues
U07843,treatment,mobile,loyal,27.88,,,0,,changed_mind
U07844,treatment,mobile,new,34.53,,,1,89.9,none
U07845,treatment,desktop,loyal,108.35,,,1,97.3,none
U07846,treatment,desktop,new,229.71,,,0,,payment_issues
U07847,treatment,desktop,returning,18.84,,,1,99.2,none
U07848,treatment,mobile,new,150.03,,,1,117.5,none
U07849,treatment,mobile,new,37.26,,,0,,payment_issues
U07850,treatment,mobile,loyal,72.12,,,0,,payment_issues
U07851,treatment,mobile,returning,14.54,,,0,,changed_mind
U07852,treatment,desktop,loyal,83.03,,,0,,too_many_steps
U07853,treatment,desktop,returning,10.98,,,0,,payment_issues
U07854,treatment,mobile,returning,70.19,,,1,124.0,none
U07855,treatment,mobile,new,67.07,,,0,,changed_mind
U07856,treatment,mobile,loyal,63.61,,,1,81.5,none
U07857,treatment,mobile,returning,30.33,,,1,122.2,none
U07858,treatment,mobile,returning,84.74,,,0,,too_many_steps
U07859,treatment,mobile,returning,74.65,,,0,,payment_issues
U07860,treatment,mobile,returning,46.16,,,0,,payment_issues
U07861,treatment,mobile,loyal,93.46,,,1,128.1,none
U07862,treatment,mobile,new,50.58,,,0,,payment_issues
U07863,treatment,mobile,new,83.35,,,0,,payment_issues
U07864,treatment,desktop,new,49.37,,,1,96.0,none
U07865,treatment,mobile,returning,64.93,,,0,,changed_mind
U07866,treatment,tablet,new,86.47,,,1,105.0,none
U07867,treatment,mobile,new,39.71,,,1,75.9,none
U07868,treatment,mobile,new,20.35,,,0,,too_many_steps
U07869,treatment,mobile,returning,68.09,,,1,64.7,none
U07870,treatment,mobile,returning,141.39,,,0,,changed_mind
U07871,treatment,desktop,new,69.36,,,0,,payment_issues
U07872,treatment,mobile,loyal,70.42,,,1,75.6,none
U07873,treatment,tablet,loyal,52.79,,,0,,payment_issues
U07874,treatment,desktop,new,98.62,,,0,,changed_mind
U07875,treatment,mobile,returning,47.05,,,1,131.6,none
U07876,treatment,mobile,returning,37.97,,,0,,too_many_steps
U07877,treatment,desktop,new,132.19,,,0,,changed_mind
U07878,treatment,mobile,new,35.71,,,1,125.7,none
U07879,treatment,desktop,returning,111.23,,,1,167.8,none
U07880,treatment,mobile,returning,132.26,,,0,,payment_issues
U07881,treatment,mobile,new,85.92,,,0,,payment_issues
U07882,treatment,mobile,loyal,20.1,,,1,111.1,none
U07883,treatment,mobile,returning,55.8,,,1,111.6,none
U07884,treatment,desktop,returning,46.45,,,1,120.1,none
U07885,treatment,mobile,new,36.72,,,0,,too_many_steps
U07886,treatment,desktop,returning,61.2,,,1,78.0,none
U07887,treatment,mobile,new,101.02,,,1,137.1,none
U07888,treatment,mobile,returning,37.83,,,1,121.5,none
U07889,treatment,mobile,returning,47.6,,,0,,payment_issues
U07890,treatment,mobile,returning,45.02,,,1,81.6,none
U07891,treatment,mobile,new,138.53,,,1,121.2,none
U07892,treatment,mobile,returning,44.45,,,1,132.8,none
U07893,treatment,desktop,loyal,20.34,,,1,70.1,none
U07894,treatment,mobile,returning,15.51,,,1,141.7,none
U07895,treatment,mobile,new,72.98,,,0,,payment_issues
U07896,treatment,desktop,returning,29.71,,,1,96.5,none
U07897,treatment,desktop,new,93.22,,,1,30.0,none
U07898,treatment,mobile,loyal,18.82,,,0,,changed_mind
U07899,treatment,mobile,returning,35.48,,,0,,payment_issues
U07900,treatment,desktop,new,18.83,,,1,139.2,none
U07901,treatment,mobile,new,77.3,,,1,150.3,none
U07902,treatment,mobile,new,91.75,,,0,,payment_issues
U07903,treatment,mobile,loyal,71.59,,,0,,payment_issues
U07904,treatment,desktop,new,22.9,,,1,76.3,none
U07905,treatment,mobile,returning,30.07,,,1,59.9,none
U07906,treatment,tablet,loyal,65.85,,,1,149.8,none
U07907,treatment,mobile,new,14.15,,,0,,too_many_steps
U07908,treatment,desktop,returning,45.02,,,1,91.5,none
U07909,treatment,mobile,returning,183.74,,,0,,payment_issues
U07910,treatment,mobile,returning,47.28,,,1,150.3,none
U07911,treatment,desktop,new,16.6,,,1,56.2,none
U07912,treatment,mobile,new,33.58,,,0,,too_many_steps
U07913,treatment,mobile,returning,32.96,,,0,,payment_issues
U07914,treatment,mobile,loyal,302.55,,,1,152.2,none
U07915,treatment,mobile,new,206.96,,,0,,too_many_steps
U07916,treatment,mobile,new,97.98,,,0,,too_many_steps
U07917,treatment,desktop,new,41.49,,,1,142.2,none
U07918,treatment,mobile,loyal,142.67,,,0,,changed_mind
U07919,treatment,mobile,new,22.05,,,0,,changed_mind
U07920,treatment,mobile,loyal,129.19,,,1,126.2,none
U07921,treatment,desktop,new,114.71,,,1,49.9,none
U07922,treatment,desktop,loyal,48.37,,,1,99.1,none
U07923,treatment,mobile,returning,135.82,,,0,,payment_issues
U07924,treatment,mobile,returning,38.18,,,1,140.2,none
U07925,treatment,tablet,new,19.84,,,1,59.4,none
U07926,treatment,mobile,returning,119.39,,,0,,payment_issues
U07927,treatment,desktop,new,51.0,,,1,94.3,none
U07928,treatment,desktop,new,88.36,,,1,121.9,none
U07929,treatment,desktop,new,234.33,,,0,,changed_mind
U07930,treatment,mobile,loyal,30.64,,,1,75.2,none
U07931,treatment,desktop,returning,48.68,,,0,,too_many_steps
U07932,treatment,desktop,returning,191.66,,,0,,changed_mind
U07933,treatment,mobile,returning,93.22,,,1,149.0,none
U07934,treatment,mobile,new,31.19,,,0,,payment_issues
U07935,treatment,mobile,loyal,25.43,,,1,143.1,none
U07936,treatment,mobile,returning,35.79,,,0,,payment_issues
U07937,treatment,mobile,returning,30.24,,,0,,too_many_steps
U07938,treatment,mobile,returning,66.01,,,1,117.3,none
U07939,treatment,mobile,loyal,58.13,,,1,123.0,none
U07940,treatment,mobile,loyal,68.26,,,1,93.8,none
U07941,treatment,mobile,returning,27.86,,,0,,payment_issues
U07942,treatment,desktop,new,51.59,,,1,127.7,none
U07943,treatment,tablet,returning,10.54,,,0,,payment_issues
U07944,treatment,mobile,returning,61.31,,,0,,payment_issues
U07945,treatment,mobile,new,139.82,,,1,92.1,none
U07946,treatment,mobile,new,17.47,,,1,104.1,none
U07947,treatment,desktop,returning,80.38,,,1,95.2,none
U07948,treatment,desktop,returning,33.49,,,1,153.1,none
U07949,treatment,tablet,returning,103.75,,,0,,payment_issues
U07950,treatment,mobile,new,61.99,,,1,146.2,none
U07951,treatment,tablet,returning,75.47,,,1,79.9,none
U07952,treatment,mobile,returning,57.5,,,1,150.1,none
U07953,treatment,desktop,new,158.01,,,1,86.1,none
U07954,treatment,mobile,new,72.09,,,0,,payment_issues
U07955,treatment,desktop,loyal,31.05,,,1,165.6,none
U07956,treatment,mobile,returning,59.08,,,1,157.1,none
U07957,treatment,desktop,new,40.65,,,1,175.8,none
U07958,treatment,desktop,loyal,62.17,,,1,118.8,none
U07959,treatment,mobile,new,39.02,,,1,101.6,none
U07960,treatment,mobile,loyal,31.77,,,1,100.9,none
U07961,treatment,desktop,new,64.03,,,1,121.3,none
U07962,treatment,mobile,new,57.09,,,0,,too_many_steps
U07963,treatment,mobile,returning,127.89,,,1,79.6,none
U07964,treatment,mobile,new,39.17,,,1,37.7,none
U07965,treatment,mobile,returning,11.19,,,1,98.0,none
U07966,treatment,mobile,returning,40.81,,,1,111.2,none
U07967,treatment,mobile,loyal,14.86,,,1,126.7,none
U07968,treatment,mobile,returning,76.14,,,1,121.9,none
U07969,treatment,mobile,returning,14.31,,,1,114.2,none
U07970,treatment,desktop,new,24.76,,,1,145.1,none
U07971,treatment,tablet,new,40.86,,,1,83.8,none
U07972,treatment,desktop,returning,187.76,,,0,,too_many_steps
U07973,treatment,mobile,new,23.14,,,0,,changed_mind
U07974,treatment,tablet,returning,55.14,,,1,89.8,none
U07975,treatment,mobile,returning,86.83,,,1,173.3,none
U07976,treatment,mobile,new,178.98,,,1,30.0,none
U07977,treatment,tablet,returning,101.72,,,1,143.6,none
U07978,treatment,desktop,new,130.99,,,1,126.9,none
U07979,treatment,desktop,returning,109.01,,,1,110.0,none
U07980,treatment,desktop,returning,20.75,,,0,,changed_mind
U07981,treatment,mobile,returning,72.8,,,1,136.9,none
U07982,treatment,mobile,new,107.65,,,0,,changed_mind
U07983,treatment,desktop,returning,25.4,,,0,,payment_issues
U07984,treatment,mobile,new,34.34,,,0,,changed_mind
U07985,treatment,mobile,returning,28.72,,,0,,too_many_steps
U07986,treatment,desktop,returning,101.3,,,1,131.6,none
U07987,treatment,desktop,returning,51.65,,,1,66.2,none
U07988,treatment,mobile,loyal,42.24,,,1,80.8,none
U07989,treatment,desktop,returning,19.58,,,1,95.6,none
U07990,treatment,desktop,new,51.73,,,1,46.4,none
U07991,treatment,desktop,new,34.67,,,0,,payment_issues
U07992,treatment,mobile,loyal,66.33,,,1,109.7,none
U07993,treatment,mobile,new,21.88,,,1,129.1,none
U07994,treatment,mobile,returning,62.95,,,0,,too_many_steps
U07995,treatment,mobile,returning,38.43,,,1,145.0,none
U07996,treatment,mobile,returning,20.1,,,1,112.3,none
U07997,treatment,mobile,returning,18.88,,,1,87.5,none
U07998,treatment,mobile,returning,21.29,,,0,,too_many_steps
U07999,treatment,tablet,returning,46.29,,,1,116.7,none
U08000,treatment,mobile,loyal,60.15,,,0,,payment_issues
U08001,treatment,desktop,returning,67.75,,,1,107.6,none
U08002,treatment,desktop,returning,69.83,,,0,,too_many_steps
U08003,treatment,mobile,returning,29.76,,,1,133.6,none
U08004,treatment,tablet,returning,127.32,,,0,,changed_mind
U08005,treatment,mobile,loyal,38.33,,,0,,changed_mind
U08006,treatment,mobile,new,78.27,,,0,,payment_issues
U08007,treatment,desktop,new,47.88,,,1,108.6,none
U08008,treatment,mobile,loyal,73.74,,,1,136.7,none
U08009,treatment,desktop,returning,46.0,,,1,102.2,none
U08010,treatment,mobile,new,74.81,,,0,,changed_mind
U08011,treatment,desktop,returning,54.28,,,1,148.7,none
U08012,treatment,mobile,loyal,104.7,,,0,,too_many_steps
U08013,treatment,desktop,loyal,28.36,,,1,115.3,none
U08014,treatment,mobile,returning,13.25,,,1,92.1,none
U08015,treatment,desktop,new,25.06,,,1,100.0,none
U08016,treatment,desktop,loyal,128.4,,,1,131.8,none
U08017,treatment,mobile,returning,48.25,,,1,71.9,none
U08018,treatment,desktop,loyal,58.77,,,1,106.1,none
U08019,treatment,mobile,new,23.5,,,1,142.1,none
U08020,treatment,desktop,new,57.54,,,0,,payment_issues
U08021,treatment,mobile,returning,24.09,,,1,125.5,none
U08022,treatment,desktop,new,27.1,,,1,75.5,none
U08023,treatment,desktop,returning,39.57,,,1,119.3,none
U08024,treatment,mobile,loyal,77.95,,,0,,changed_mind
U08025,treatment,mobile,returning,84.9,,,0,,changed_mind
U08026,treatment,mobile,loyal,86.77,,,1,69.7,none
U08027,treatment,desktop,returning,15.33,,,0,,payment_issues
U08028,treatment,mobile,returning,54.31,,,0,,too_many_steps
U08029,treatment,mobile,loyal,46.65,,,0,,too_many_steps
U08030,treatment,desktop,returning,16.03,,,0,,changed_mind
U08031,treatment,mobile,returning,55.3,,,0,,payment_issues
U08032,treatment,desktop,returning,44.69,,,0,,too_many_steps
U08033,treatment,mobile,returning,82.21,,,1,115.6,none
U08034,treatment,mobile,new,58.26,,,1,151.4,none
U08035,treatment,desktop,loyal,35.18,,,0,,too_many_steps
U08036,treatment,mobile,loyal,114.5,,,1,112.2,none
U08037,treatment,mobile,returning,10.0,,,1,76.0,none
U08038,treatment,desktop,returning,51.86,,,1,104.3,none
U08039,treatment,mobile,returning,13.32,,,1,115.8,none
U08040,treatment,tablet,returning,26.32,,,1,142.8,none
U08041,treatment,tablet,returning,83.08,,,0,,payment_issues
U08042,treatment,mobile,loyal,19.7,,,0,,changed_mind
U08043,treatment,mobile,returning,17.48,,,1,142.5,none
U08044,treatment,desktop,new,367.07,,,0,,payment_issues
U08045,treatment,mobile,loyal,18.4,,,1,77.3,none
U08046,treatment,mobile,returning,204.47,,,1,100.3,none
U08047,treatment,desktop,loyal,47.57,,,1,121.8,none
U08048,treatment,mobile,new,35.88,,,0,,payment_issues
U08049,treatment,desktop,new,85.92,,,1,91.9,none
U08050,treatment,mobile,loyal,159.06,,,1,125.0,none
U08051,treatment,mobile,new,21.83,,,1,69.6,none
U08052,treatment,mobile,loyal,36.3,,,0,,payment_issues
U08053,treatment,tablet,loyal,107.5,,,1,117.8,none
U08054,treatment,desktop,returning,68.74,,,1,140.8,none
U08055,treatment,desktop,new,131.83,,,0,,payment_issues
U08056,treatment,mobile,returning,82.44,,,0,,too_many_steps
U08057,treatment,mobile,loyal,231.96,,,0,,payment_issues
U08058,treatment,mobile,returning,62.98,,,0,,changed_mind
U08059,treatment,mobile,returning,65.2,,,0,,too_many_steps
U08060,treatment,mobile,returning,70.62,,,0,,changed_mind
U08061,treatment,desktop,new,48.72,,,1,111.6,none
U08062,treatment,mobile,loyal,107.61,,,0,,too_many_steps
U08063,treatment,tablet,loyal,66.0,,,1,115.3,none
U08064,treatment,mobile,loyal,102.57,,,0,,too_many_steps
U08065,treatment,tablet,returning,116.23,,,1,135.3,none
U08066,treatment,mobile,returning,76.92,,,1,96.7,none
U08067,treatment,mobile,new,81.56,,,1,128.7,none
U08068,treatment,mobile,returning,24.33,,,0,,changed_mind
U08069,treatment,mobile,returning,35.15,,,1,109.1,none
U08070,treatment,mobile,loyal,107.2,,,1,82.8,none
U08071,treatment,mobile,loyal,170.53,,,1,137.1,none
U08072,treatment,mobile,loyal,11.56,,,1,152.0,none
U08073,treatment,desktop,loyal,34.66,,,1,144.8,none
U08074,treatment,desktop,loyal,55.64,,,1,137.1,none
U08075,treatment,desktop,new,27.02,,,1,125.3,none
U08076,treatment,mobile,loyal,28.28,,,1,120.9,none
U08077,treatment,desktop,returning,79.83,,,0,,changed_mind
U08078,treatment,mobile,new,193.47,,,0,,payment_issues
U08079,treatment,mobile,new,10.75,,,0,,changed_mind
U08080,treatment,mobile,returning,47.64,,,1,107.2,none
U08081,treatment,mobile,new,79.09,,,0,,changed_mind
U08082,treatment,mobile,returning,101.92,,,0,,changed_mind
U08083,treatment,mobile,returning,70.48,,,0,,changed_mind
U08084,treatment,mobile,loyal,223.44,,,1,90.1,none
U08085,treatment,desktop,loyal,55.88,,,1,48.0,none
U08086,treatment,desktop,returning,155.96,,,1,63.0,none
U08087,treatment,tablet,new,32.55,,,0,,too_many_steps
U08088,treatment,desktop,new,57.19,,,1,110.4,none
U08089,treatment,mobile,new,20.69,,,0,,too_many_steps
U08090,treatment,desktop,new,112.25,,,0,,payment_issues
U08091,treatment,desktop,loyal,49.58,,,1,71.7,none
U08092,treatment,mobile,returning,72.69,,,1,122.4,none
U08093,treatment,mobile,new,42.49,,,1,162.4,none
U08094,treatment,tablet,new,87.28,,,1,30.0,none
U08095,treatment,mobile,returning,75.03,,,1,80.8,none
U08096,treatment,tablet,returning,24.64,,,1,175.6,none
U08097,treatment,mobile,new,25.81,,,1,135.0,none
U08098,treatment,mobile,loyal,53.4,,,1,106.7,none
U08099,treatment,mobile,new,92.54,,,1,94.0,none
U08100,treatment,mobile,new,242.33,,,0,,changed_mind
U08101,treatment,desktop,new,69.57,,,0,,too_many_steps
U08102,treatment,tablet,returning,122.24,,,1,127.6,none
U08103,treatment,mobile,new,15.03,,,1,139.4,none
U08104,treatment,mobile,new,273.24,,,0,,changed_mind
U08105,treatment,desktop,new,88.64,,,1,71.9,none
U08106,treatment,desktop,returning,52.47,,,1,154.8,none
U08107,treatment,mobile,new,47.86,,,0,,too_many_steps
U08108,treatment,mobile,new,22.52,,,1,122.0,none
U08109,treatment,desktop,returning,28.3,,,0,,payment_issues
U08110,treatment,desktop,new,251.73,,,0,,payment_issues
U08111,treatment,mobile,returning,24.75,,,0,,payment_issues
U08112,treatment,mobile,new,24.37,,,1,138.1,none
U08113,treatment,tablet,new,31.13,,,0,,payment_issues
U08114,treatment,desktop,returning,20.94,,,1,140.7,none
U08115,treatment,mobile,new,55.27,,,0,,too_many_steps
U08116,treatment,mobile,new,130.47,,,0,,payment_issues
U08117,treatment,desktop,returning,33.5,,,0,,payment_issues
U08118,treatment,mobile,loyal,18.2,,,0,,changed_mind
U08119,treatment,mobile,returning,68.96,,,1,119.4,none
U08120,treatment,mobile,loyal,52.22,,,1,123.4,none
U08121,treatment,mobile,loyal,121.78,,,1,125.5,none
U08122,treatment,desktop,loyal,37.95,,,0,,changed_mind
U08123,treatment,mobile,returning,44.34,,,0,,payment_issues
U08124,treatment,desktop,returning,48.44,,,1,99.3,none
U08125,treatment,mobile,new,58.63,,,0,,too_many_steps
U08126,treatment,mobile,new,39.88,,,1,129.5,none
U08127,treatment,mobile,returning,35.03,,,0,,too_many_steps
U08128,treatment,tablet,loyal,12.42,,,1,102.2,none
U08129,treatment,desktop,returning,34.73,,,1,110.0,none
U08130,treatment,mobile,returning,96.75,,,0,,too_many_steps
U08131,treatment,desktop,returning,107.79,,,1,156.9,none
U08132,treatment,desktop,returning,37.45,,,0,,changed_mind
U08133,treatment,tablet,returning,154.41,,,0,,changed_mind
U08134,treatment,mobile,returning,53.36,,,1,108.9,none
U08135,treatment,desktop,new,18.72,,,1,122.4,none
U08136,treatment,mobile,returning,14.56,,,0,,payment_issues
U08137,treatment,mobile,loyal,144.69,,,1,104.8,none
U08138,treatment,tablet,loyal,40.51,,,1,99.0,none
U08139,treatment,mobile,new,20.67,,,0,,payment_issues
U08140,treatment,mobile,loyal,10.0,,,1,167.9,none
U08141,treatment,mobile,new,39.78,,,0,,payment_issues
U08142,treatment,desktop,new,75.47,,,1,66.1,none
U08143,treatment,desktop,returning,31.24,,,1,111.6,none
U08144,treatment,mobile,new,23.51,,,0,,changed_mind
U08145,treatment,tablet,new,35.18,,,0,,payment_issues
U08146,treatment,mobile,new,147.61,,,1,73.9,none
U08147,treatment,mobile,returning,17.91,,,0,,too_many_steps
U08148,treatment,tablet,new,32.68,,,1,147.6,none
U08149,treatment,mobile,returning,143.83,,,0,,changed_mind
U08150,treatment,mobile,returning,81.07,,,1,108.2,none
U08151,treatment,mobile,returning,63.01,,,1,95.9,none
U08152,treatment,desktop,loyal,32.5,,,1,54.9,none
U08153,treatment,mobile,returning,55.95,,,0,,payment_issues
U08154,treatment,tablet,new,35.51,,,1,157.3,none
U08155,treatment,desktop,new,27.45,,,1,70.2,none
U08156,treatment,mobile,returning,23.01,,,1,124.6,none
U08157,treatment,desktop,returning,102.24,,,1,138.0,none
U08158,treatment,mobile,new,52.02,,,1,175.2,none
U08159,treatment,mobile,new,70.22,,,0,,payment_issues
U08160,treatment,desktop,returning,61.64,,,0,,changed_mind
U08161,treatment,tablet,returning,77.69,,,0,,too_many_steps
U08162,treatment,mobile,returning,44.53,,,1,93.5,none
U08163,treatment,mobile,loyal,37.14,,,0,,too_many_steps
U08164,treatment,mobile,returning,28.44,,,0,,changed_mind
U08165,treatment,mobile,returning,17.62,,,1,84.3,none
U08166,treatment,mobile,returning,22.25,,,0,,payment_issues
U08167,treatment,mobile,loyal,40.76,,,1,97.2,none
U08168,treatment,desktop,returning,15.14,,,1,92.3,none
U08169,treatment,mobile,new,18.07,,,1,53.5,none
U08170,treatment,mobile,new,125.68,,,0,,too_many_steps
U08171,treatment,desktop,returning,65.32,,,1,159.1,none
U08172,treatment,desktop,loyal,38.04,,,1,97.5,none
U08173,treatment,mobile,new,336.05,,,0,,changed_mind
U08174,treatment,mobile,new,14.61,,,0,,too_many_steps
U08175,treatment,desktop,loyal,119.16,,,1,105.2,none
U08176,treatment,mobile,loyal,49.94,,,0,,payment_issues
U08177,treatment,mobile,new,102.31,,,0,,changed_mind
U08178,treatment,desktop,new,59.57,,,1,128.8,none
U08179,treatment,mobile,returning,12.21,,,0,,too_many_steps
U08180,treatment,mobile,new,58.93,,,1,151.6,none
U08181,treatment,mobile,loyal,71.41,,,1,75.2,none
U08182,treatment,mobile,new,10.0,,,0,,payment_issues
U08183,treatment,mobile,new,258.59,,,0,,changed_mind
U08184,treatment,tablet,new,70.03,,,1,120.7,none
U08185,treatment,mobile,new,93.47,,,1,73.5,none
U08186,treatment,mobile,new,21.49,,,1,120.0,none
U08187,treatment,mobile,new,94.87,,,0,,payment_issues
U08188,treatment,tablet,returning,130.53,,,1,118.8,none
U08189,treatment,mobile,new,66.88,,,1,95.8,none
U08190,treatment,mobile,loyal,54.19,,,0,,payment_issues
U08191,treatment,desktop,new,26.71,,,1,117.0,none
U08192,treatment,mobile,returning,45.93,,,1,117.6,none
U08193,treatment,mobile,new,36.25,,,0,,changed_mind
U08194,treatment,mobile,new,86.28,,,0,,too_many_steps
U08195,treatment,mobile,returning,27.66,,,0,,payment_issues
U08196,treatment,mobile,returning,85.77,,,1,107.5,none
U08197,treatment,desktop,returning,27.91,,,0,,too_many_steps
U08198,treatment,mobile,returning,44.26,,,1,103.9,none
U08199,treatment,mobile,returning,89.37,,,1,69.1,none
U08200,treatment,mobile,returning,31.09,,,1,77.3,none
U08201,treatment,mobile,loyal,91.88,,,0,,changed_mind
U08202,treatment,mobile,returning,84.98,,,0,,payment_issues
U08203,treatment,tablet,loyal,43.96,,,1,91.6,none
U08204,treatment,mobile,loyal,138.3,,,0,,payment_issues
U08205,treatment,desktop,new,58.1,,,1,79.7,none
U08206,treatment,mobile,new,131.87,,,1,92.8,none
U08207,treatment,mobile,returning,229.24,,,0,,changed_mind
U08208,treatment,mobile,returning,45.01,,,1,107.7,none
U08209,treatment,mobile,returning,91.47,,,1,112.6,none
U08210,treatment,mobile,returning,32.78,,,0,,too_many_steps
U08211,treatment,mobile,new,23.9,,,0,,payment_issues
U08212,treatment,desktop,new,46.69,,,1,126.9,none
U08213,treatment,mobile,new,18.36,,,0,,changed_mind
U08214,treatment,mobile,returning,25.79,,,0,,payment_issues
U08215,treatment,mobile,returning,87.63,,,1,114.7,none
U08216,treatment,mobile,new,36.2,,,1,113.6,none
U08217,treatment,mobile,returning,96.39,,,1,126.1,none
U08218,treatment,mobile,new,69.38,,,1,82.5,none
U08219,treatment,mobile,new,240.07,,,1,85.0,none
U08220,treatment,desktop,returning,83.05,,,0,,payment_issues
U08221,treatment,desktop,new,133.14,,,1,98.8,none
U08222,treatment,mobile,returning,75.3,,,0,,changed_mind
U08223,treatment,mobile,loyal,70.04,,,1,89.1,none
U08224,treatment,desktop,loyal,138.63,,,1,57.4,none
U08225,treatment,mobile,new,93.23,,,0,,payment_issues
U08226,treatment,mobile,returning,64.59,,,0,,payment_issues
U08227,treatment,mobile,returning,64.36,,,0,,payment_issues
U08228,treatment,mobile,returning,83.98,,,1,127.3,none
U08229,treatment,mobile,returning,31.91,,,0,,payment_issues
U08230,treatment,mobile,new,30.84,,,0,,changed_mind
U08231,treatment,mobile,new,170.77,,,1,80.1,none
U08232,treatment,mobile,returning,242.63,,,0,,changed_mind
U08233,treatment,desktop,returning,25.97,,,0,,changed_mind
U08234,treatment,mobile,new,31.97,,,1,164.3,none
U08235,treatment,mobile,new,136.19,,,0,,payment_issues
U08236,treatment,mobile,returning,83.66,,,0,,payment_issues
U08237,treatment,desktop,new,93.8,,,1,115.0,none
U08238,treatment,desktop,new,111.86,,,1,64.9,none
U08239,treatment,desktop,new,45.03,,,1,130.0,none
U08240,treatment,mobile,new,71.09,,,1,111.0,none
U08241,treatment,desktop,returning,66.8,,,1,118.7,none
U08242,treatment,desktop,new,27.47,,,0,,too_many_steps
U08243,treatment,mobile,new,70.25,,,0,,payment_issues
U08244,treatment,mobile,new,146.96,,,0,,payment_issues
U08245,treatment,mobile,new,41.79,,,1,95.1,none
U08246,treatment,desktop,returning,61.69,,,0,,payment_issues
U08247,treatment,mobile,new,64.42,,,1,82.1,none
U08248,treatment,mobile,returning,43.48,,,1,66.2,none
U08249,treatment,tablet,new,93.83,,,0,,payment_issues
U08250,treatment,desktop,new,31.69,,,0,,changed_mind
U08251,treatment,tablet,new,158.56,,,0,,payment_issues
U08252,treatment,tablet,new,90.1,,,0,,changed_mind
U08253,treatment,mobile,returning,25.81,,,0,,changed_mind
U08254,treatment,desktop,returning,212.39,,,1,71.5,none
U08255,treatment,mobile,loyal,62.46,,,1,69.0,none
U08256,treatment,desktop,new,30.62,,,0,,too_many_steps
U08257,treatment,mobile,new,132.11,,,1,99.3,none
U08258,treatment,tablet,new,81.1,,,1,108.5,none
U08259,treatment,desktop,returning,13.23,,,1,63.6,none
U08260,treatment,desktop,new,35.85,,,1,137.1,none
U08261,treatment,mobile,returning,68.26,,,0,,payment_issues
U08262,treatment,mobile,new,10.0,,,1,114.2,none
U08263,treatment,desktop,new,58.44,,,1,182.8,none
U08264,treatment,mobile,loyal,61.95,,,0,,payment_issues
U08265,treatment,desktop,returning,21.18,,,0,,payment_issues
U08266,treatment,mobile,returning,67.8,,,0,,changed_mind
U08267,treatment,desktop,returning,54.93,,,1,97.8,none
U08268,treatment,mobile,returning,21.05,,,1,177.0,none
U08269,treatment,desktop,new,113.94,,,1,132.4,none
U08270,treatment,desktop,returning,106.73,,,0,,payment_issues
U08271,treatment,mobile,new,43.3,,,0,,payment_issues
U08272,treatment,mobile,returning,46.58,,,1,51.2,none
U08273,treatment,mobile,returning,97.61,,,0,,payment_issues
U08274,treatment,mobile,returning,46.5,,,0,,changed_mind
U08275,treatment,mobile,returning,11.65,,,1,74.3,none
U08276,treatment,desktop,returning,80.6,,,0,,payment_issues
U08277,treatment,mobile,new,28.49,,,0,,too_many_steps
U08278,treatment,mobile,new,39.97,,,1,119.5,none
U08279,treatment,mobile,new,175.26,,,0,,payment_issues
U08280,treatment,mobile,returning,49.05,,,0,,changed_mind
U08281,treatment,mobile,loyal,54.67,,,1,57.6,none
U08282,treatment,tablet,new,82.08,,,1,83.1,none
U08283,treatment,desktop,new,81.8,,,0,,too_many_steps
U08284,treatment,mobile,returning,26.17,,,1,62.2,none
U08285,treatment,mobile,loyal,52.03,,,1,174.2,none
U08286,treatment,desktop,returning,56.2,,,1,143.0,none
U08287,treatment,mobile,new,67.87,,,0,,too_many_steps
U08288,treatment,mobile,loyal,68.81,,,1,99.8,none
U08289,treatment,mobile,loyal,432.66,,,0,,changed_mind
U08290,treatment,mobile,new,21.31,,,0,,payment_issues
U08291,treatment,tablet,loyal,119.59,,,1,155.4,none
U08292,treatment,desktop,returning,140.71,,,1,147.7,none
U08293,treatment,mobile,new,80.98,,,0,,too_many_steps
